2.190000 2.508215 2.508215 2.508215 2.508215 3.839533
2.200000 2.433630 2.433630 2.433630 2.433630 3.709062
2.210000 2.362049 2.362049 2.362049 2.362049 3.587684
2.220000 2.293107 2.293107 2.293107 2.293107 3.473423
2.230000 2.226536 2.226536 2.226536 2.226536 3.364894
2.240000 2.162137 2.162137 2.162137 2.162137 3.261146
2.250000 2.099764 2.099764 2.099764 2.099764 3.161528
2.260000 2.039304 2.039304 2.039304 2.039304 3.065591
2.270000 1.980667 1.980667 1.980667 1.980667 2.973020
2.280000 1.923779 1.923779 1.923779 1.923779 2.883585
2.290000 1.868574 1.868574 1.868574 1.868574 2.797111
2.300000 1.814997 1.814997 1.814997 1.814997 2.713453
2.310000 1.762992 1.762992 1.762992 1.762992 2.632491
2.320000 1.712511 1.712511 1.712511 1.712511 2.554116
2.330000 1.663505 1.663505 1.663505 1.663505 2.478230
2.340000 1.615929 1.615929 1.615929 1.615929 2.404741
2.350000 1.569739 1.569739 1.569739 1.569739 2.333562
2.360000 1.524893 1.524893 1.524893 1.524893 2.264610
2.370000 1.481350 1.481350 1.481350 1.481350 2.197808
2.380000 1.439071 1.439071 1.439071 1.439071 2.133080
2.390000 1.398017 1.398017 1.398017 1.398017 2.070354
2.400000 1.358152 1.358152 1.358152 1.358152 2.009562
2.410000 1.319441 1.319441 1.319441 1.319441 1.950639
2.420000 1.281848 1.281848 1.281848 1.281848 1.893520
2.430000 1.245340 1.245340 1.245340 1.245340 1.838146
2.440000 1.209885 1.209885 1.209885 1.209885 1.784459
2.450000 1.175452 1.175452 1.175452 1.175452 1.732402
2.460000 1.142011 1.142011 1.142011 1.142011 1.681922
2.470000 1.109532 1.109532 1.109532 1.109532 1.632968
2.480000 1.077987 1.077987 1.077987 1.077987 1.585489
2.490000 1.047348 1.047348 1.047348 1.047348 1.539438
2.500000 1.017588 1.017588 1.017588 1.017588 1.494768
2.510000 0.988683 0.988683 0.988683 0.988683 1.451437
2.520000 0.960606 0.960606 0.960606 0.960606 1.409400
2.530000 0.933335 0.933335 0.933335 0.933335 1.368617
2.540000 0.906844 0.906844 0.906844 0.906844 1.329049
2.550000 0.881111 0.881111 0.881111 0.881111 1.290656
2.560000 0.856115 0.856115 0.856115 0.856115 1.253401
2.570000 0.831833 0.831833 0.831833 0.831833 1.217250
2.580000 0.808245 0.808245 0.808245 0.808245 1.182168
2.590000 0.785331 0.785331 0.785331 0.785331 1.148121
2.600000 0.763072 0.763072 0.763072 0.763072 1.115078
2.610000 0.741447 0.741447 0.741447 0.741447 1.083008
2.620000 0.720440 0.720440 0.720440 0.720440 1.051879
2.630000 0.700031 0.700031 0.700031 0.700031 1.021665
2.640000 0.680204 0.680204 0.680204 0.680204 0.992336
2.650000 0.660943 0.660943 0.660943 0.660943 0.963866
2.660000 0.642229 0.642229 0.642229 0.642229 0.936228
2.670000 0.624049 0.624049 0.624049 0.624049 0.909398
2.680000 0.606386 0.606386 0.606386 0.606386 0.883350
2.690000 0.589226 0.589226 0.589226 0.589226 0.858061
2.700000 0.572554 0.572554 0.572554 0.572554 0.833509
2.710000 0.556355 0.556355 0.556355 0.556355 0.809670
2.720000 0.540618 0.540618 0.540618 0.540618 0.786524
2.730000 0.525327 0.525327 0.525327 0.525327 0.764050
2.740000 0.510471 0.510471 0.510471 0.510471 0.742228
2.750000 0.496037 0.496037 0.496037 0.496037 0.721037
2.760000 0.482013 0.482013 0.482013 0.482013 0.700460
2.770000 0.468387 0.468387 0.468387 0.468387 0.680479
2.780000 0.455147 0.455147 0.455147 0.455147 0.661074
2.790000 0.442283 0.442283 0.442283 0.442283 0.642230
2.800000 0.429785 0.429785 0.429785 0.429785 0.623930
2.810000 0.417640 0.417640 0.417640 0.417640 0.606158
2.820000 0.405840 0.405840 0.405840 0.405840 0.588897
2.830000 0.394375 0.394375 0.394375 0.394375 0.572134
2.840000 0.383234 0.383234 0.383234 0.383234 0.555853
2.850000 0.372409 0.372409 0.372409 0.372409 0.540040
2.860000 0.361891 0.361891 0.361891 0.361891 0.524681
2.870000 0.351671 0.351671 0.351671 0.351671 0.509764
2.880000 0.341741 0.341741 0.341741 0.341741 0.495275
2.890000 0.332091 0.332091 0.332091 0.332091 0.481201
2.900000 0.322715 0.322715 0.322715 0.322715 0.467531
2.910000 0.313604 0.313604 0.313604 0.313604 0.454253
2.920000 0.304751 0.304751 0.304751 0.304751 0.441355
2.930000 0.296149 0.296149 0.296149 0.296149 0.428826
2.940000 0.287790 0.287790 0.287790 0.287790 0.416656
2.950000 0.279667 0.279667 0.279667 0.279667 0.404834
2.960000 0.271774 0.271774 0.271774 0.271774 0.393350
2.970000 0.264105 0.264105 0.264105 0.264105 0.382194
2.980000 0.256652 0.256652 0.256652 0.256652 0.371356
2.990000 0.249410 0.249410 0.249410 0.249410 0.360828
3.000000 0.242373 0.242373 0.242373 0.242373 0.350601
3.010000 0.235535 0.235535 0.235535 0.235535 0.340664
3.020000 0.228890 0.228890 0.228890 0.228890 0.331015
3.030000 0.222431 0.222431 0.222431 0.222431 0.321624
3.040000 0.216166 0.216166 0.216166 0.216166 0.312569
3.050000 0.210028 0.210028 0.210028 0.210028 0.303487
3.060000 0.204279 0.204279 0.204279 0.204279 0.295905
3.070000 0.197727 0.197727 0.197727 0.197727 0.282951
3.080000 0.195966 0.195966 0.195966 0.195966 0.296762
3.090000 0.173976 0.173976 0.173976 0.173976 0.188745
3.100000 0.336323 0.336323 0.336323 0.336323 0.908850
3.110000 0.233581 0.233581 0.233581 0.233581 0.000000
3.120000 0.000000 0.000000 0.000000 0.000000 0.000000
3.130000 0.000000 0.000000 0.000000 0.000000 0.000000
3.140000 0.000000 0.000000 0.000000 0.000000 0.000000
3.150000 0.000000 0.000000 0.000000 0.000000 0.000000
3.160000 0.000000 0.000000 0.000000 0.000000 0.000000
3.170000 0.000000 0.000000 0.000000 0.000000 0.000000
3.180000 0.000000 0.000000 0.000000 0.000000 0.000000
3.190000 0.000000 0.000000 0.000000 0.000000 0.000000
3.200000 0.000000 0.000000 0.000000 0.000000 0.000000
3.210000 0.000000 0.000000 0.000000 0.000000 0.000000
3.220000 0.000000 0.000000 0.000000 0.000000 0.000000
3.230000 0.000000 0.000000 0.000000 0.000000 0.000000
3.240000 0.000000 0.000000 0.000000 0.000000 0.000000
3.250000 0.000000 0.000000 0.000000 0.000000 0.000000
3.260000 0.000000 0.000000 0.000000 0.000000 0.000000
3.270000 0.000000 0.000000 0.000000 0.000000 0.000000
3.280000 0.000000 0.000000 0.000000 0.000000 0.000000
3.290000 0.000000 0.000000 0.000000 0.000000 0.000000
3.300000 0.000000 0.000000 0.000000 0.000000 0.000000
3.310000 0.000000 0.000000 0.000000 0.000000 0.000000
3.320000 0.000000 0.000000 0.000000 0.000000 0.000000
3.330000 0.000000 0.000000 0.000000 0.000000 0.000000
3.340000 0.000000 0.000000 0.000000 0.000000 0.000000
3.350000 0.000000 0.000000 0.000000 0.000000 0.000000
3.360000 0.000000 0.000000 0.000000 0.000000 0.000000
3.370000 0.000000 0.000000 0.000000 0.000000 0.000000
3.380000 0.000000 0.000000 0.000000 0.000000 0.000000
3.390000 0.000000 0.000000 0.000000 0.000000 0.000000
3.400000 0.000000 0.000000 0.000000 0.000000 0.000000
3.410000 0.000000 0.000000 0.000000 0.000000 0.000000
3.420000 0.000000 0.000000 0.000000 0.000000 0.000000
3.430000 0.000000 0.000000 0.000000 0.000000 0.000000
3.440000 0.000000 0.000000 0.000000 0.000000 0.000000
3.450000 0.000000 0.000000 0.000000 0.000000 0.000000
3.460000 0.000000 0.000000 0.000000 0.000000 0.000000
3.470000 0.000000 0.000000 0.000000 0.000000 0.000000
3.480000 0.000000 0.000000 0.000000 0.000000 0.000000
3.490000 0.000000 0.000000 0.000000 0.000000 0.000000
3.500000 0.000000 0.000000 0.000000 0.000000 0.000000
3.510000 0.000000 0.000000 0.000000 0.000000 0.000000
3.520000 0.000000 0.000000 0.000000 0.000000 0.000000
3.530000 0.000000 0.000000 0.000000 0.000000 0.000000
3.540000 0.000000 0.000000 0.000000 0.000000 0.000000
3.550000 0.000000 0.000000 0.000000 0.000000 0.000000
3.560000 0.000000 0.000000 0.000000 0.000000 0.000000
3.570000 0.000000 0.000000 0.000000 0.000000 0.000000
3.580000 0.000000 0.000000 0.000000 0.000000 0.000000
3.590000 0.000000 0.000000 0.000000 0.000000 0.000000
3.600000 0.000000 0.000000 0.000000 0.000000 0.000000
3.610000 0.000000 0.000000 0.000000 0.000000 0.000000
3.620000 0.000000 0.000000 0.000000 0.000000 0.000000
3.630000 0.000000 0.000000 0.000000 0.000000 0.000000
3.640000 0.000000 0.000000 0.000000 0.000000 0.000000
3.650000 0.000000 0.000000 0.000000 0.000000 0.000000
3.660000 0.000000 0.000000 0.000000 0.000000 0.000000
3.670000 0.000000 0.000000 0.000000 0.000000 0.000000
3.680000 0.000000 0.000000 0.000000 0.000000 0.000000
3.690000 0.000000 0.000000 0.000000 0.000000 0.000000
3.700000 0.000000 0.000000 0.000000 0.000000 0.000000
3.710000 0.000000 0.000000 0.000000 0.000000 0.000000
3.720000 0.000000 0.000000 0.000000 0.000000 0.000000
3.730000 0.000000 0.000000 0.000000 0.000000 0.000000
3.740000 0.000000 0.000000 0.000000 0.000000 0.000000
3.750000 0.000000 0.000000 0.000000 0.000000 0.000000
3.760000 0.000000 0.000000 0.000000 0.000000 0.000000
3.770000 0.000000 0.000000 0.000000 0.000000 0.000000
3.780000 0.000000 0.000000 0.000000 0.000000 0.000000
3.790000 0.000000 0.000000 0.000000 0.000000 0.000000
3.800000 0.000000 0.000000 0.000000 0.000000 0.000000
3.810000 0.000000 0.000000 0.000000 0.000000 0.000000
3.820000 0.000000 0.000000 0.000000 0.000000 0.000000
3.830000 0.000000 0.000000 0.000000 0.000000 0.000000
3.840000 0.000000 0.000000 0.000000 0.000000 0.000000
3.850000 0.000000 0.000000 0.000000 0.000000 0.000000
3.860000 0.000000 0.000000 0.000000 0.000000 0.000000
3.870000 0.000000 0.000000 0.000000 0.000000 0.000000
3.880000 0.000000 0.000000 0.000000 0.000000 0.000000
3.890000 0.000000 0.000000 0.000000 0.000000 0.000000
3.900000 0.000000 0.000000 0.000000 0.000000 0.000000
3.910000 0.000000 0.000000 0.000000 0.000000 0.000000
3.920000 0.000000 0.000000 0.000000 0.000000 0.000000
3.930000 0.000000 0.000000 0.000000 0.000000 0.000000
3.940000 0.000000 0.000000 0.000000 0.000000 0.000000
3.950000 0.000000 0.000000 0.000000 0.000000 0.000000
3.960000 0.000000 0.000000 0.000000 0.000000 0.000000
3.970000 0.000000 0.000000 0.000000 0.000000 0.000000
3.980000 0.000000 0.000000 0.000000 0.000000 0.000000
3.990000 0.000000 0.000000 0.000000 0.000000 0.000000
4.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.010000 0.000000 0.000000 0.000000 0.000000 0.000000
4.020000 0.000000 0.000000 0.000000 0.000000 0.000000
4.030000 0.000000 0.000000 0.000000 0.000000 0.000000
4.040000 0.000000 0.000000 0.000000 0.000000 0.000000
4.050000 0.000000 0.000000 0.000000 0.000000 0.000000
4.060000 0.000000 0.000000 0.000000 0.000000 0.000000
4.070000 0.000000 0.000000 0.000000 0.000000 0.000000
4.080000 0.000000 0.000000 0.000000 0.000000 0.000000
4.090000 0.000000 0.000000 0.000000 0.000000 0.000000
4.100000 0.000000 0.000000 0.000000 0.000000 0.000000
4.110000 0.000000 0.000000 0.000000 0.000000 0.000000
4.120000 0.000000 0.000000 0.000000 0.000000 0.000000
4.130000 0.000000 0.000000 0.000000 0.000000 0.000000
4.140000 0.000000 0.000000 0.000000 0.000000 0.000000
4.150000 0.000000 0.000000 0.000000 0.000000 0.000000
4.160000 0.000000 0.000000 0.000000 0.000000 0.000000
4.170000 0.000000 0.000000 0.000000 0.000000 0.000000
4.180000 0.000000 0.000000 0.000000 0.000000 0.000000
4.190000 0.000000 0.000000 0.000000 0.000000 0.000000
4.200000 0.000000 0.000000 0.000000 0.000000 0.000000
4.210000 0.000000 0.000000 0.000000 0.000000 0.000000
4.220000 0.000000 0.000000 0.000000 0.000000 0.000000
4.230000 0.000000 0.000000 0.000000 0.000000 0.000000
4.240000 0.000000 0.000000 0.000000 0.000000 0.000000
4.250000 0.000000 0.000000 0.000000 0.000000 0.000000
4.260000 0.000000 0.000000 0.000000 0.000000 0.000000
4.270000 0.000000 0.000000 0.000000 0.000000 0.000000
4.280000 0.000000 0.000000 0.000000 0.000000 0.000000
4.290000 0.000000 0.000000 0.000000 0.000000 0.000000
4.300000 0.000000 0.000000 0.000000 0.000000 0.000000
4.310000 0.000000 0.000000 0.000000 0.000000 0.000000
4.320000 0.000000 0.000000 0.000000 0.000000 0.000000
4.330000 0.000000 0.000000 0.000000 0.000000 0.000000
4.340000 0.000000 0.000000 0.000000 0.000000 0.000000
4.350000 0.000000 0.000000 0.000000 0.000000 0.000000
4.360000 0.000000 0.000000 0.000000 0.000000 0.000000
4.370000 0.000000 0.000000 0.000000 0.000000 0.000000
4.380000 0.000000 0.000000 0.000000 0.000000 0.000000
4.390000 0.000000 0.000000 0.000000 0.000000 0.000000
4.400000 0.000000 0.000000 0.000000 0.000000 0.000000
4.410000 0.000000 0.000000 0.000000 0.000000 0.000000
4.420000 0.000000 0.000000 0.000000 0.000000 0.000000
4.430000 0.000000 0.000000 0.000000 0.000000 0.000000
4.440000 0.000000 0.000000 0.000000 0.000000 0.000000
4.450000 0.000000 0.000000 0.000000 0.000000 0.000000
4.460000 0.000000 0.000000 0.000000 0.000000 0.000000
4.470000 0.000000 0.000000 0.000000 0.000000 0.000000
4.480000 0.000000 0.000000 0.000000 0.000000 0.000000
4.490000 0.000000 0.000000 0.000000 0.000000 0.000000
4.500000 0.000000 0.000000 0.000000 0.000000 0.000000
4.510000 0.000000 0.000000 0.000000 0.000000 0.000000
4.520000 0.000000 0.000000 0.000000 0.000000 0.000000
4.530000 0.000000 0.000000 0.000000 0.000000 0.000000
4.540000 0.000000 0.000000 0.000000 0.000000 0.000000
4.550000 0.000000 0.000000 0.000000 0.000000 0.000000
4.560000 0.000000 0.000000 0.000000 0.000000 0.000000
4.570000 0.000000 0.000000 0.000000 0.000000 0.000000
4.580000 0.000000 0.000000 0.000000 0.000000 0.000000
4.590000 0.000000 0.000000 0.000000 0.000000 0.000000
4.600000 0.000000 0.000000 0.000000 0.000000 0.000000
4.610000 0.000000 0.000000 0.000000 0.000000 0.000000
4.620000 0.000000 0.000000 0.000000 0.000000 0.000000
4.630000 0.000000 0.000000 0.000000 0.000000 0.000000
4.640000 0.000000 0.000000 0.000000 0.000000 0.000000
4.650000 0.000000 0.000000 0.000000 0.000000 0.000000
